,artist_name,track_name,track_id,popularity
589,Ferry Corsten,Bloodstream (FYHYM2021),3PKtIgJFwQB4jjIFWjdhba,23
590,BIA,WHOLE LOTTA MONEY (feat. Nicki Minaj) - Remix,67G6iaOw8DZqp1z8STR89R,76
591,HALIENE,Glass Heart (FYHYM2021) - Sunny Lax Remix,4n8iIe6YzYgmCaRjKyRZCu,23
592,Blueface,Chose Me,2TXPpyvAghVDKSBeyEuUEH,76
593,Armin van Buuren,A State Of Trance (ASOT 1043) - A State Of Trance Year Mix 2021,31h6vbdVjoA5ClIQGDXV1r,23
594,Mareux,The Perfect Girl,5RBOcBpJXaNnHCGViJmYhh,80
595,Roman Messer,Can You Feel The Love (Suanda 300 Anthem) [FYHYM2021],3he31QO7hvGpVEaujl9qIJ,24
596,Lyn Lapid,In My Mind,2W779g2UrRZtVdf3FcEOO1,79
597,Ahmed Helmy,Space Mission (FYHYM2021),4mie4t8xohU5qG0yQeZlXj,22
598,Polo G,Partin Ways,5Y3ID1NKAg8qydyVCrM7ji,76
599,Armin van Buuren,A State Of Trance (ASOT 1047) - This Is Ruben de Ronde,7mP75HDat9y8WuFjqx297s,29
600,Russell Dickerson,She Likes It (feat. Jake Scott),6VVqPBFZIbcmv14zNfOc13,74
601,Mark Sixma,The Scarab (FYHYM2021),1XQpjh6sMkPfpoyPGztDPE,23
602,Moneybagg Yo,Wockesha,0nqhKXDjsyBMvbeWmgijD0,74
603,Kydus,When Am With You (RES006),1pwYLmIOZKZHHMiZtgP3CI,24
604,Taylor Swift,Run (feat. Ed Sheeran) (Taylor’s Version) (From The Vault),4IQkfUsrwXol38VV3U7t7T,81
605,gardenstate,The Best Part - gardenstate Outer Space Mix (Mixed),0TDTWoX50Prntix7wJkhdU,24
606,PinkPantheress,Pain,4S4QJfBGGrC8jRIjJHf1Ka,77
607,Kayan Code,Ignite - Mixed,06fMFcCMQ1xYZRGmRbybZ0,27
608,Warren Zeiders,Ride the Lightning - 717 Tapes,1JTQG8J8jN8tjDTyUWnaRe,76
609,Armin van Buuren,"A State Of Trance (ASOT 1047) - This Week's Service For Dreamers, Pt. 2",5G6RGPWuA2YrhbD1yAXBka,29
610,Grupo Firme,Cada Quien,5BE9B2FiFWBbBdoIQ1m1UP,83
611,Armin van Buuren,A State Of Trance (ASOT 1047) - Intro,6F0jGuyKNZgYc4h4DD4vCd,29
612,Billie Eilish,Your Power,042Sl6Mn83JHyLEqdK7uI0,81
613,Aly & Fila,Sunrise (FYHYM2021),0s68i1NcCyWmdidxph4doK,22
614,The Kid LAROI,NOT SOBER (feat. Polo G & Stunna Gambino),1JXBNvlDEl2epKSJ9EOgKX,78
615,Orjan Nilsen,Pantheon (FYHYM2021),10sPuhSR6jzbQZxz7fQ1ix,22
616,grentperez,Cherry Wine,1a1LrfgkTvfHFykIxcv8WU,78
617,Mark Sixma,Elemental (FYHYM2021),4bXn4UFgIH0XXhVhaavLma,22
618,Brent Faiyaz,MERCEDES,0tkgmjBMU6qSxolAKB3f2H,76
619,Kryder,Rapture (FYHYM2021),3Ewve2NtuSLBVqtqjY948y,22
620,Adele,All Night Parking (with Erroll Garner) Interlude,496vIKS2INz840xZaKncvR,79
621,Alexander Popov,Era (FYHYM2021),7iiHTyTl6DKZQDcVbM5Wgb,22
622,Clinton Kane,CHICKEN TENDIES,0awuNCj9gwJEM0seER22DW,78
623,Tinlicker,Hypnotised (Year in Review 2021),1n8xmMjLy993fX2COo12D5,20
624,Danielle Bradbery,Stop Draggin' Your Boots,0ODaBMQ3tbTefbmbMWTwdT,74
625,Faraday,Highlight (RES006),2vTmGCONF8ALV738hE2sYL,25
626,Gera MX,Botella Tras Botella,2MnLkFqY9Rpg9s3Zv6ZJdK,85
627,Binary Finary,1998 (FYHYM2021) - Jose De Mara Remix,39H6sSbD9pN2lMzZnS2W5Q,22
628,Lil Nas X,SCOOP (feat. Doja Cat),6bpq1jGkVz66Q3LYeoXdjZ,79
629,Bogdan Vix,Stay (FYHYM2021) - Festival Mix,4E9nk2tNapWT0RQ4Tc4Xaa,22
630,Polo G,Unapologetic (with NLE Choppa),45vDAZmpEf8BGVd1EA9yLA,76
631,Armin van Buuren,The Greater Light to Rule the Night (Year in Review 2021),0bmVOfPvI6wbJRr1t5gabN,19
632,Pooh Shiesty,"Switch it Up (feat. G Herbo, No More Heroes)",06BY7fb0Ztz7f7JPRWSBZ3,73
633,Armin van Buuren,"A State Of Trance (ASOT 1047) - Track Recap, Pt. 4",5vHHRFRDYO06gkbohMuHFx,28
634,Drake,TSU,4s7QLoImIwmPi9L6dq1nVW,76
635,Super8 & Tab,Asylum (FYHYM2021),3nd07ybYlAO81VaOeiGp4d,22
636,"Tyler, The Creator",JUGGERNAUT (feat. Lil Uzi Vert & Pharrell Williams),7z4xW9WY86uH3gd1V9pfCM,75
637,ALPHA 9,Stellar (FYHYM2021),640E0tYrgHf9wXgyg9hzsE,21
638,Brooksie,Not Into You,1eFYbcVZBTKcE0iFIYU5qk,80
639,Temujin,Nightsky (RES006),4cUxEGShvM7Vz5fcIAF5M3,24
640,Oliver Tree,Life Goes On (feat. Trippie Redd & Ski Mask The Slump God),07ShpyCaAqfCseA3fWFFMY,77
641,Super8 & Tab,September (FYHYM2021),0WEy85ETN5LR509Z6Dn5oM,22
642,Elle King,Drunk (And I Don't Wanna Go Home),0QULNNd9z5s35entfiiXoa,74
643,ALPHA 9,The Purpose Is You - Mixed,29Z8milxs8N4XpeBG40Z7n,23
644,Galantis,Heartbreak Anthem (with David Guetta & Little Mix),5K6Ssv4Z3zRvxt0P6EKUAP,85
645,Gareth Emery,I Saw Your Face (FYHYM2021) - Omnia Remix,5yU9aHCuuNOFqaH1MUAmqG,22
646,Juice WRLD,Feel Alone,2hA6oxAuJI94AydLWQ2qEU,76
647,Shugz,Triplicity (ASOT 1047),589BuXbfPaApTTc8bK6yGm,28
648,Adele,Cry Your Heart Out,09u787BYeYIGd2mFIJ505t,80
649,Heatbeat,Circus (ASOT 1047),1ypBS2p079Bdux5otXCSut,28
650,Mitchell Tenpenny,Truth About You,4Qum1kECNQrpREev5fvAQ4,74
651,A.r.d.i.,Speak My Mind (ASOT 1047),4TC9e2uvrFImLOhlC0njI8,28
652,BoyWithUke,Two Moons,5GxUKIEkMXXZo1Tif0IzfC,81
653,Aly & Fila,Somebody Loves You (Year in Review 2021) - Paul Thomas Remix,59fvQp6HfjJOVoTDsSA5xo,20
654,Madison Beer,Reckless,5ajjAnNRh8bxFvaVHzpPjh,84
655,LoFi Fruits,Dreaming Fruits,6O4n5ZJgOFPGlJSzOtPMtz,20
656,Rod Wave,Richer,0mehSdTadpXbHAWTrnrIXO,74
657,Jaytech,Road To Nowhere - Mixed,2lWbQIGeGbcSIO9WN8c6yb,23
658,Thomas Rhett,Slow Down Summer,1fff5nZGyRJtFLkOrSSwOU,74
659,Above & Beyond,Screwdriver - Mixed,4xkVcyoFb4Vf24FE4qIaBZ,22
660,charlieonnafriday,After Hours,7jWW25q41F2P7Opfn3boIF,74
661,Andrew Rayel,Ascendit ad Paradisum (FYHYM2021),0T5MWaXHRphc85wU9umDUj,22
662,Lil Durk,Pissed Me Off,52nTQQahs46s1iHFQ3Wv5Q,74
663,Kryder,Rapture,1SaxinjdKs4UlQzMK138Sd,28
664,Fuerza Regida,Los Mire Con Talento,1trAoZKkvVjuuQpUzTI6KV,78
665,Cosmic Gate,Blame (Year in Review 2021),573Mn78Ofpo0BtYD5XmYrK,20
666,OneRepublic,Sunshine,5r43qanLhUCdBj8HN3fa6B,83
667,Armin van Buuren,A State Of Trance (ASOT 1047) - Purple Haze Guest Mix,6YKr8ZUwtvoAHC1ogtJsZM,28
668,YoungBoy Never Broke Again,No Where,2f2WskmLwsLtGkjntD8NG7,73
669,Ferry Corsten,Our Moon (FYHYM2021) - Protoculture Remix,4gxRB7vmN4RV52ErhL5TaZ,21
670,Justin Bieber,Anyone,31qCy5ZaophVA81wtlwLc4,81
671,Ferry Corsten,I Don't Need You (RES006),2n8l2EpPMVluTolZO4o9tQ,24
672,Drake,IMY2 (with Kid Cudi),7F9cT6hIRhnFCYP6GKS0tf,75
673,Christina Perri,A Thousand Years,4TcnMCz0d27SsDNihYqFxW,19
674,DJ Snake,U Are My High,3S7A85bAWOd6ltk6r2ANOI,80
675,Crucial Dudes,Through Being Crucial (2021 Remaster),1jwmYI1kdJGRfbwrHP8eqh,13
676,Anuel AA,Súbelo,3xv8JksRyqHa1lwkM9xvJf,83
677,Ilan Bluestone,Stranger To Your Love - Mixed,2xP13JavL2nH3POy4xgHKI,23
678,Maluma,Sobrio,4HzqWEdAbzcVFDv0pvxV4w,89
679,Above & Beyond,Almost Home (FYHYM2021) - Above & Beyond Club Mix,06m6YJIxEkQIZ4fVIw3SWD,22
680,Kacey Musgraves,justified,4wONXG4GqWSscEyZlx300W,74
681,Markus Schulz,Temporary Highs (Year in Review 2021),5ntfPRsZcDiiCg2QjPwQQx,19
682,Meek Mill,Hot (feat. Moneybagg Yo),5qyZ6LcHvBiIHLaoED8K4g,74
683,Yello,Blender - Re-Touched 2021,5TCngtrmHsNnoqnkfx4NnM,30
684,Baby Keem,range brothers (with Kendrick Lamar),0UTyLmkQgPOEIz95OVAJTR,75
685,Crucial Dudes,"Mt. Chill, You're Climbin' (2021 Remaster)",7zXnceW3kadhsi095get1f,13
686,Mike Dimes,BACKROOM,2CXNjqL7ewOt2bo5VCd1Lj,74
687,Dj T.H.,Fly With Me (FYHYM2021),6A7z13zL5UFZbzgJTrkIU3,21
688,Niko Moon,GOOD TIME,2S8UMuLJ0z8agFgFGJ6Ztt,74
689,AVIRA,The Worship (RES006) - Mark Knight Remix,38Qh5QOpvtPejaeIMa2EGn,23
690,Los Del Limit,Siendo Sincero,6HgiRuV6ITWQBGsJ1HDjz1,75
691,Gabriel & Dresden,Keep On Holding (FYHYM2021) - ilan Bluestone & Maor Levi Remix,7rZHg5aMRFzYFJWwpMmL0u,22
692,NLE Choppa,Final Warning,3LVcKphzONOdQ2EATazlZq,74
693,Ferry Corsten,Bloodstream,7ADcmrQNFneh6lJfi7Osqa,28
694,Skylar Grey,"Last One Standing (feat. Polo G, Mozzy & Eminem) - From Venom: Let There Be Carnage",5W8HXMOMLtXLz0RGKUtnlZ,81
695,Steve Brian,To Get To You (FYHYM2021) - Somna Remix,6OyhenzqHDPCtsB3mjE0fs,21
696,ShakeyFunnyAzz,Shakey x off these drugs,5hbjWmsPxsoUf8xupri1g7,75
697,Tinlicker,Watching Over You (Year in Review 2021),3uWYrLC1R7H4s1vMOs90jE,19
698,Jnr Choi,TO THE MOON,0hYFc3HSZHDaDzquLVRwBH,85
699,Franz von Suppé,Fatinitza-Marsch,7v1zk76XQqz6F411INMEe3,30
700,Lil Tecca,REPEAT IT (with Gunna),21AJQhGZpujjZQXByZAXpr,77
701,Dept,Last Year - Instrumental,02bD55XrIhHqdbH3XFqH7Q,20
702,Don Toliver,Flocky Flocky (feat. Travis Scott),25r6MZ4Gtd76l43qnZI1DG,77
703,Elvis Costello & The Attractions,Pump It Up - 2021 Remaster,6vEPVbqE9Ggz52TSa3WgGL,15
704,Regard,You,2cc8Sw1OnCuA5bV8nqWqpE,81
705,The Chieftains,The French March - Remastered 2021,57a5zZ5OBcDSvw8E7332hL,15
706,Rod Wave,Street Runner,5iMRhOHzze2CujxHiJ6cRL,72
707,Young Parisians,Rediscover (Year in Review 2021),5R8cIBw5ws1LRF0rnvHOVO,19
708,Shawn Mendes,Summer of Love (Shawn Mendes & Tainy),0z8hI3OPS8ADPWtoCjjLl6,84
709,Matt Fax,Torn (Year in Review 2021),65E8tlg9SLbj3s2p6hnRvA,19
710,Morgan Wallen,This Bar,075qcpR3BnxD5CWUIx1HTr,72
711,Pavel Khvaleev,Rider (Year in Review 2021),3vxRrw7FKJtOCznzTT1uz4,19
712,YBN Nahmir,Opp Stoppa (feat. 21 Savage),59fFsGRwFiuhxKDPc1k6xW,74
713,Kryder,Rapture (Year in Review 2021),48v26y2RB1CBc94mQIwaz6,19
714,Taylor Swift,State Of Grace (Taylor's Version),6lzc0Al0zfZOIFsFvBS1ki,77
715,Armin van Buuren,For All Time,17lMWEUwogW3qRTZipD12p,29
716,Juice WRLD,Until The Plug Comes Back Around,22mPEYsHFBwVwjmkwx2cHT,75
717,Enamour,Bending the Light,59otUUKu9g4Nv88ZcG9bEH,24
718,Clairo,Amoeba,0HAqq2GcQKyi3s87GuN7jU,75
719,Will Sea,All Night (RES006),3bCEZpE8qvT5xFjzZbyoCo,23
720,Baby Keem,first order of business,4d6z0mKVcnhE5x0YWvTexh,77
721,Dezza,Ghost (RES006),6dCyVEi8DeomJY5k7vk7bk,22
722,Adele,Strangers By Nature,13CVSGLSFl4UxpDVR6u3dq,79
723,Crucial Dudes,Contour (2021 Remaster),3LglxOQujArGqNayVJfQxd,12
724,Billie Eilish,Halley's Comet,5XsAal7ZcWg1I5T4NcRjkv,78
725,Armin van Buuren,"A State Of Trance (ASOT 1047) - Interview with Purple Haze, Pt. 1",6D8RzzEuqZQYAH4Kx6Xazz,27
726,Grupo Firme,En Tu Perra Vida,0ldT3gl7aGNzrJyd4b1CA4,82
727,Will Sparks,Pills (FYHYM2021),2WCgJL3GjfFZT1DMrLqjJL,21
728,Trippie Redd,Matt Hardy 999 (feat. Juice WRLD),1HsOTiVqdN7PB1zOS2bcsO,74
729,Giuseppe Ottaviani,The Wind in Your Face (Year in Review 2021),1r3CFSWK0RXzK6dtWmD2ZN,20
730,Drake,N 2 Deep,34D6FJysnQioVingDKufuf,75
731,Mabel,Loneliest Time Of Year,4c1SxhFiLbmXojpCnPe3To,15
732,Camila Cabello,Don't Go Yet,1058fW9H3fZA6QjYCdOBad,86
733,Protoculture,Deep Forest (Year in Review 2021),3o0jMKRI33pRVBBAIKF2Cs,19
734,Roddy Ricch,hibachi (feat. Kodak Black & 21 Savage),7FCDmAel69bzxRkOxbh2dB,75
735,Gareth Emery,Calling Home,7weyODBPuEwitFzcDvR1Fx,28
736,Ariana Grande,Just Look Up (From Don’t Look Up),3QPBocWfIcOCdFFvmqn60F,81
737,Elvis Costello & The Attractions,No Action - 2021 Remaster,1Pb10yo57wXfoJZemj5qM4,15
738,Lil Tecca,NEVER LEFT,21UkXrc9kD48rNpTMI2ecz,75
739,Elvis Costello & The Attractions,Tiny Steps - 2021 Remaster,1JktNrf6tKLJn69Vu7wjfa,14
740,Taylor Swift,Better Man (Taylor's Version) (From The Vault),4OmFmE0fzcMG6g0Y8p4eSD,76
741,Marcus Santoro,It's Not About You (RES006),2CVsxzg0GZCGcit508CxCQ,23
742,DVRST,Close Eyes,3CLSHJv5aUROAN2vfOyCOh,84
743,Crucial Dudes,61 Penn (2021 Remaster),38p68a1uPsCjLp0t4nJ4HC,12
744,Zach Hood,Isabelle,1w9L6dvttZalWd8XqFYvSa,78
745,Above & Beyond,Thing Called Love - Oliver Heldens Remix (Mixed),7y6idgWHgPB68mJg37pRJP,22
746,Lainey Wilson,Things A Man Oughta Know,5QS8PNEWbqTEZyQ6e9ZbJf,73
747,Years & Years,King,0ehr4GsiW3MMc4cm6OTe4H,20
748,Madds Buckley,The Red Means I Love You,5pLbM4PU1wZyMvoQyEAorp,75
749,David Bowie,Seven Years In Tibet (Edit) - 2021 Remaster,7rWlxS71SoOgbMXxHmyDnV,19
750,Avril Lavigne,Bite Me,4bNa2MHnPB7zckROAHh8mR,79
751,Cosmic Gate,Nothing To Hide,1mm2btReP8hJfHQaiP7uDG,28
752,22Gz,Retaliation,1NE8EEo8xpxTLAYHJbmsrY,73
753,Tom Staar,Playing Games (RES006),1snj0k1q66wzENWRrhpGuZ,23
754,Russ,Seduce (Feat. Capella Grey & Tamae),5irzewJoHob42Nq3P9kOYh,77
755,Eugenio Tokarev,Time (RES006),66igf9qknIAZ20AuMOT5RU,23
756,Jenna Raine,see you later (ten years),5elofKuRmgZmCVImWT6JtE,78
757,Ferry Corsten,Resonation Intro (RES006),0FnMXCSw6Ijf4IE0pu6Dx4,23
758,Autumn!,One Way!,2659CRCrqaXCaYBMtKrdYi,72
759,Armin van Buuren,"A State Of Trance (ASOT 1047) - Interview with Purple Haze, Pt. 2",6QMxjrF5uYcf8KKhUPhZS8,26
760,Sonder,Nobody But You,6VFKuuqSbA1GpMEosUgTwQ,76
761,Husman,Desire (FYHYM2021),0hi5gnDurYUKEGn2qMmlJh,20
762,Summer Walker,Insane,3pcxxaUxAMSfz2zgetHydD,75
763,Genix,Dance It Out - Mixed,16ILm0iA3nYYrvtezsrEoc,21
764,Luis R Conriquez,Me Metí En El Ruedo,7KNSQcLwrl3bNEuV1OVHtv,78
765,Cosmic Gate,Vertigo (Year in Review 2021),0kzAwQ7naMkg6o0lXTMzYr,18
766,Riton,Friday (feat. Mufasa & Hypeman) - Dopamine Re-Edit,4cG7HUWYHBV6R6tHn1gxrl,88
767,DT8 Project,Crystallize (Year in Review 2021),0sG77XcYl22i1TEW50dRCq,18
768,Andrew Garfield,Therapy,1iFgG6BeEPTbXsAok6zYxR,77
769,Super8 & Tab,Asylum,530OGn20YDiAIqsS2ksbxS,28
770,Chase Matthew,County Line,1V8LJmUEAleAHmBUaD0ZFI,72
771,David Bowie,A Fleeting Moment (aka Seven Years In Tibet - Mandarin Version) - 2021 Remaster,774q3BuJuUowmliQDee077,19
772,Smiley,Over The Top (feat. Drake),3yaYgjEFkRw3PVjW9mV1TO,75
773,KOAN Sound,Mr Brown - 2021 Remaster,4lAohj2eZlfaorBypduwUp,18
774,Adele,Hold On,6bGMSP3H9YqkmaLnaJTIoF,79
775,Elvis Costello & The Attractions,The Beat - 2021 Remaster,2yT7eT3OU8de4QJaVB1HO1,14
776,Fuerza Regida,Descansando,3QXBaUQ8iwP2WI1GpQIP18,78
777,Crucial Dudes,Mad Nice (2021 Remaster),0CxuwJN14HAmT719aiTq4G,12
778,Taylor Swift,I Knew You Were Trouble (Taylor's Version),6AtZLIzUINvExIUy4QhdjP,78
779,Mark Knight,Nothing Matters (Year in Review 2021) - Township Rebellion Remix,0JJmWrkswXN5eYFtSRGse2,19
780,Shaboozey,Beverly Hills,3Ps0JFaxBuamCoQTx6X8LT,73
781,Felon,Fine Lines (RES006),4btHQMcikOKuEq1FgvtQ2D,21
782,Crawlers,Come Over (Again),4PDJDIdWxNN1AlnbrKkoPf,77
783,Ferry Corsten,Poison (RES006),14V53WCwOSNKdzRh09MGRs,22
784,Walker Hayes,AA,77oKig47u34qCCFWKMfu1e,72
785,Dezza,My Breath (RES006),1jXZzPYJh14yCkuGos7VJd,22
786,Conan Gray,Astronomy,0KmgJyW4GDgonqsoyx0CZ3,78
787,Eximinds,In The Darkness (FYHYM2021),6od8PNv8ctfrsKN0rxq2BX,20
788,BTS,Permission to Dance,3XYRV7ZSHqIRDG87DKTtry,86
789,Armin van Buuren,Tell Me Why (FYHYM2021),6A7nCcjcY98BiTthMcR30D,20
790,iann dior,let you,5OJmt1xiOHZJGx8wTUAjEC,78
791,Tinlicker,Children,4BdZyQpNHXlvK4co5qV3So,28
792,42 Dugg,Maybach (feat. Future),2Qt8qG9SWPdtRiaWcPNJRm,72
793,Andrew Rayel,Silver Lining - Mark Sixma Remix,3hD1MD9yTb99oLCL8W6OKS,26
794,Ryan Mack,Overwhelmed (Ryan Mack Remix),03eyNjBM2mpx28H6kdaufN,79
795,Super8 & Tab,My Enemy (FYHYM2021) - Super8 & Tab 2021 Remix,5LFZrIYRhVembgx2ltXzwS,20
796,Taylor Swift,22 (Taylor's Version),3yII7UwgLF6K5zW3xad3MP,78
797,Paul Thomas,Carcerem - Mixed,2r4n1TyJrrWqOkrLj781nO,21
798,Bella Poarch,Build a Bitch,7BoobGhD4x5K96Me0hqC8Q,82
799,Fatum,Deserve It - Mixed,7u1UNoq4kMweaGcouhyCd6,21
800,Billie Eilish,Billie Bossa Nova,2KnuaZYoGzDoHiBTNYOTXG,79
801,Armin van Buuren,"A State Of Trance (ASOT 1047) - Track Recap, Pt. 5",3VQnDGrlaWL49nimj9UlDM,26
802,Cole Swindell,Never Say Never (with Lainey Wilson),03kCiUPjdAV9ur9ugm8PQT,72
803,Armin van Buuren,"A State Of Trance (ASOT 1047) - Interview with Purple Haze, Pt. 4",30cswAMMek184jzGAd0uG6,26
804,Kelsea Ballerini,I Quit Drinking,6OcCk1dbAb7XNHsC098oEM,77
805,Alexander Popov,Angel (FYHYM2021),6u0iE7mvqSD1Maxan1TNVG,20
806,Bas,The Jackie (with J. Cole & Lil Tjay),15qKrPi4Kg0z7g9HlwWyeb,74
807,Armin van Buuren,"A State Of Trance (ASOT 1047) - Interview with Purple Haze, Pt. 3",3wgmWeQha1jeT9YN5x4l2o,26
808,MAX,Butterflies,7eQHxigpuDJjCG50JyzU8v,78
809,Dave Neven,Above the Clouds (Year in Review 2021),76S0I8u3FPv8Erj82AElIn,18
810,Taylor Swift,You Belong With Me (Taylor’s Version),1qrpoAMXodY6895hGKoUpA,79
811,Peaceful Autumn Instrumental Jazz,Friendly New Years Resolutions,0L4TNsqjUesPdoz6HwY1s1,11
812,Dan + Shay,Glad You Exist,472vIK1ldetTxRxG3ovaiY,75
813,Crucial Dudes,"Small, Bent and Ugly (2021 Remaster)",5uFXoQPmuYVkwC8fgEt44Y,12
814,Nardo Wick,"Who Want Smoke?? (feat. G Herbo, Lil Durk & 21 Savage)",7ACW7VpgoKmfM1sKo15UhX,73
815,Dim3nsion,Before The Rain (RES006),7vWsP0DleQ2eQS5HZJyOn6,22
816,Gunna,too easy (Remix) [feat. Future & Roddy Ricch],6DmhZu3SFOPOf4PkngL6TE,74
817,Crucial Dudes,Give 'Em The Howard (2021 Remaster),6K2Cn9xFxBipDdruwokCrN,12
818,Morgan Wallen,Bandaid On A Bullet Hole - Bonus,1RvoRAL612adAVrPUoAMHR,71
819,Ferry Corsten,Beautiful (RES006) - AVIRA Remix,5JUTzgAPFtTmjSr1xl5TDE,22
820,Billie Eilish,Lost Cause,4191RXFPa7Ge9XkA4cWlna,79
821,Alesso,Years,2dx3YV0AhsygULQ2ojYVq0,41
822,YoungBoy Never Broke Again,Heart & Soul,0PFgeiQORt3eqq5OX7BxCc,72
823,Veracocha,Carte Blanche (FYHYM2021) - Ilan Bluestone Remix,52Oq9jxiI2FdF5mRWFz35g,20
824,Kanye West,Jail,6d8HN8MqqbqrEUI2bvx0aG,76
825,Armin van Buuren,"A State Of Trance (ASOT 1047) - Interview with Purple Haze, Pt. 5",3qAeg8uzAV3jTKb0MEDbLv,26
826,Drake,Love All (with JAY-Z),4VCbgIdr8ptegWeJpqLVHH,76
827,Maor Levi,Am I Dreaming? - Mixed,5uGApv2KM28KTA5ZpAKitQ,20
828,Fuerza Regida,Me Acostumbre A Lo Bueno,1hHnCReCPe1FUkGLTeuCaC,77
829,Above & Beyond,Sun In Your Eyes - Spencer Brown Remix (Mixed),73EjTDiLVfIaPHKqOAa8bK,20
830,Parker McCollum,To Be Loved By You,5Ykc3Wr4L4wef5QDdaaxM7,72
831,Johann Strauss I,"Radetzky-Marsch, Op. 228",316AyasQmOic6W2zM8rYlw,30
832,Megan Thee Stallion,Eat It,4V5Dv8IjHNTk2YJzU9vgsW,73
833,KOAN Sound,Max Out - 2021 Remaster,0D4QsjlrsW95BVQuKDk9Nb,16
834,Sub Urban,INFERNO,7aonAWn0J0AJ47ZU9WHCXC,81
835,Dennis Sheperd,By My Side (FYHYM2021),08e8okUD1OqIxZ0zRdcCwL,20
836,Adele,Love Is A Game,2j3GxEsbNYNeEzz86wDY4J,79
837,Michael Jazz,Smooth New Year's Jazz 2021,6bbnHo2Fm6Wuf8Cxr9sEIx,12
838,Lovejoy,One Day,0IUprcNjE2hDtlvY8rq2W9,76
839,Riccardo Muti,Neujahrsgruß / New Year's Address / Allocution du Nouvel An,55VqxXi21UxYikKbrMXv54,21
840,Cico P,Tampa,4tB6ApBRk7JEBKet5mRFF3,72
841,Mike Efex,Trillum (Year in Review 2021),4S1mLxK305lnSarpIX29KP,17
842,Yeat,Gët Busy,20O48JTG6O46tPAuZbliRA,73
843,Seven Lions,Shadows (FYHYM2021) - Maor Levi Remix,3oVDR9Z1rE9ckf0WQ5pFN5,20
844,Tory Lanez,The Color Violet,3azJifCSqg9fRij2yKIbWz,76
845,Cooltime Kids,Skinny Marinky Dinky Dink,5qMxsSMk7QEBjvdGhuPkUa,13
846,Eslabon Armado,Cuando Tú Me Miras,5kItv0UayV5g4Xs9FMshDR,74
847,Andrew Rayel,Closer (FYHYM2021),127rSn1fv3XghaByayLxpk,20
848,Quinn XCII,Stay Next To Me (with Chelsea Cutler),7kTlHVCARylJAqm40yVoWE,74
849,Ferry Corsten,Orenda (FYHYM2021),5Bw9Hj9wYx3qu9ULZSVKbn,19
850,Sech,Borracho,0rsTDgGRlXKuzSAxcdb4Ns,83
851,Giuseppe Ottaviani,Spellbound (FYHYM2021),2tr7pf4DOnZLTVBiAITXbJ,19
852,Clinton Kane,GO TO HELL,55XRXhQeU25IwqVpjQqxkz,77
853,GVN,Ethereal - Mixed,1H8Pcd2XazvYqI6a8XQH4Z,21
854,Morgan Wallen,Warning,64SCQtbRtmO28ks1QhS3w5,71
855,Elvis Costello & The Attractions,Crawling To The U.S.A. - 2021 Remaster,3dh6dp9NXs779fQ08qHXZc,13
856,Drake,Papi’s Home,6jy9yJfgCsMHdu2Oz4BGKX,75
857,Chicane,"Hello, Goodbye (Year in Review 2021)",1NcC9TRkkIzbCp7lUIwX66,18
858,Billie Eilish,NDA,38GBNKZUhfBkk3oNlWzRYd,79
859,Sian Evans,Hide U - Tinlicker Remix,6Y1voWHZakXvKOpXTdVKlm,25
860,Lil Baby,Real As It Gets (feat. EST Gee),7eX3um6NpOQKWJMGCi97XD,73
861,Above & Beyond,Thing Called Love (FYHYM2021) - Oliver Heldens Remix,6ls3MggTJEjsQc2vS0DsnB,20
862,Adele,Woman Like Me,2c6xRsQBv7pynuhYhWoHxo,78
863,Armin van Buuren,A State Of Trance (ASOT 1047) - Outro,0f83UgypJVnB0eMedGB7yu,25
864,Doja Cat,I Don't Do Drugs (feat. Ariana Grande),0FFsgUoFibYISzMxuGS61W,77
865,BUMKEY,HAPPY BRANDNEW YEAR,4NpiSRjMXXR5jOl043yt1t,20
866,MadeinTYO,HUNNIDDOLLA,4cOdRhWoQg8wrtggw6YZLY,74
867,Fisherman,Apache 2.0 (FYHYM2021),6QQOIkxa6pVuPnLE7q5w4f,20
868,Morgan Wallen,Dangerous,1MX19fnaW1OUQoglWTYaOo,71
869,C-Systems,Breaking The Spell (FYHYM2021),46uH6zXlZel1IUjR3bELNc,20
870,J Balvin,Una Nota,7iqOIHHEmu6Vhw25GgQ2eA,85
871,SMR LVE,Through The Fire (FYHYM2021),0UYwWpoOj5axXbNatgXt61,20
872,Soldier Kidd,Thug Paradise 2,1wqg2VowoogPATrqPzrpi3,73
873,Free-Out,Free-Out 2021 Cypher,7rb39RKdsa91QhrokuBzrA,19
874,Eric Church,Heart On Fire,0ysCB1Jg4hli0XlEWlipo7,72
875,Johann Strauss II,"Niko-Polka, Op. 228",4FWUPPBsg82IsojhIcAP0v,27
876,John Mayer,New Light,4T6FWA703h6H7zk1FoSARw,78
877,Carl Zeller,Grubenlichter-Walzer,7nWICHrOpq4mNelpzvfW8j,28
878,J. Cole,i n t e r l u d e,08LwMWf5Tcfsd752EPzFV0,74
879,Josef Strauss,"Ohne Sorgen, Polka schnell, Op. 271",5Sc05HxzSAEKPSkwaXSmQ9,28
880,LeeHi,ONLY,6TBJkXHPhu3EsMk1bshwuI,83
881,Johann Strauss II,"Neue Melodien-Quadrille, Op. 254",4uaWclMPHnWjm9YVGytlAS,29
882,Bo Burnham,Welcome to the Internet,25AvaE23MXl06YRtQcQoJS,75
